Data Resultado Compra,total
2021-01-29,0.0003
2021-01-07,0.0
2021-01-28,0.0
2021-01-29,0.0002
2021-01-27,0.0023
2021-01-29,0.0
2021-01-15,0.002
2021-01-27,0.0006
2021-01-20,0.0001
2021-01-29,0.0013
2021-01-27,0.0004
2021-01-06,0.0
2021-01-28,0.0002
2021-01-27,0.0001
2021-01-11,0.0003
2021-01-06,0.0002
2021-01-07,0.0001
2021-01-18,0.0001
2021-01-07,0.0005
2021-01-28,0.001
2021-01-15,0.003
2021-01-04,0.0002
2021-01-07,0.0
2021-01-27,0.0018
2021-01-27,0.0009
2021-01-28,0.002
2021-01-07,0.0003
2021-01-15,0.0002
2021-01-27,0.0004
2021-01-12,0.0017
2021-01-12,0.001
2021-01-06,0.0001
2021-01-07,0.0
2021-01-15,0.0005
2021-01-18,0.0
2021-01-14,0.0002
2021-01-27,0.0019
2021-01-28,0.0016
2021-01-20,0.003
2021-01-27,0.0043
2021-01-06,0.0004
2021-01-11,0.001
2021-01-27,0.0016
2021-01-27,0.0003
2021-01-04,0.0
2021-01-18,0.0002
2021-01-27,0.0
2021-01-06,0.0002
2021-01-27,0.0005
2021-01-04,0.0003
2021-01-05,0.0036
2021-01-18,0.0017
2021-01-07,0.0004
2021-01-12,0.0001
2021-01-12,0.0
2021-01-15,0.0013
2021-01-12,0.0
2021-01-15,0.0139
2021-01-07,0.0018
2021-01-18,0.0
2021-01-28,0.0002
2021-01-27,0.0014
2021-01-27,0.0002
2021-01-29,0.0027
2021-01-15,0.0001
2021-01-07,0.0007
2021-01-12,0.004
2021-01-08,0.0019
2021-01-13,0.0184
2021-01-12,0.0
2021-01-19,0.0
2021-01-11,0.0119
2021-01-18,0.0029
2021-01-29,0.0
2021-01-08,0.0
2021-01-27,0.0016
2021-01-04,0.0003
2021-01-27,0.0089
2021-01-07,0.0
2021-01-07,0.0075
2021-01-28,0.0001
2021-01-27,0.0002
2021-01-27,0.0048
2021-01-12,0.0071
2021-01-08,0.0
2021-01-12,0.0
2021-01-07,0.0
2021-01-28,0.0005
2021-01-19,0.0003
2021-01-14,0.0001
2021-01-08,0.0011
2021-01-29,0.0
2021-01-28,0.0008
2021-01-28,0.0003
2021-01-29,0.0084
2021-01-07,0.0004
2021-01-05,0.0019
2021-01-27,0.0087
2021-01-29,0.0401
2021-01-29,0.036
2021-01-05,0.0152
2021-01-04,0.0001
2021-01-18,0.0002
2021-01-28,0.0684
2021-01-07,0.0
2021-01-07,0.0003
2021-01-08,0.0004
2021-01-27,0.0
2021-01-14,0.0015
2021-01-13,0.0
2021-01-28,0.0005
2021-01-05,0.0001
2021-01-11,0.0011
2021-01-27,0.0001
2021-01-27,0.0195
2021-01-19,0.0
2021-01-14,0.0
2021-01-14,0.0
2021-01-20,0.0003
2021-01-18,0.0
2021-01-27,0.0
2021-01-27,0.0
2021-01-29,0.0
2021-01-28,0.0001
2021-01-04,0.0
2021-01-27,0.0004
2021-01-28,0.0
2021-01-27,0.0001
2021-01-27,0.0006
2021-01-29,0.0
2021-01-27,0.0003
2021-01-19,0.0
2021-01-29,0.0002
2021-01-28,0.0005
2021-01-20,0.0
2021-01-28,0.0
2021-01-27,0.0
2021-01-28,0.0008
2021-01-27,0.0
2021-01-27,0.0005
2021-01-27,0.0001
2021-01-27,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0004
2021-01-28,0.0016
2021-01-27,0.0
2021-01-18,0.0
2021-01-07,0.0
2021-01-06,0.0005
2021-01-08,0.0003
2021-01-27,0.0009
2021-01-05,0.0031
2021-01-07,0.0003
2021-01-19,0.0011
2021-01-28,0.0
2021-01-14,0.0005
2021-01-27,0.0
2021-01-06,0.0003
2021-01-07,0.0
2021-01-29,0.0
2021-01-29,0.0001
2021-01-28,0.0
2021-01-29,0.0003
2021-01-20,0.0066
2021-01-29,0.0006
2021-01-28,0.0
2021-01-27,0.0002
2021-01-29,0.0003
2021-01-28,0.0
2021-01-18,0.0
2021-01-28,0.0079
2021-01-29,0.0002
2021-01-28,0.0
2021-01-28,0.0004
2021-01-20,0.0001
2021-01-06,0.0
2021-01-27,0.0
2021-01-27,0.0001
2021-01-19,0.004
2021-01-18,0.0001
2021-01-12,0.0003
2021-01-28,0.0004
2021-01-08,0.0001
2021-01-28,0.0
2021-01-29,0.0
2021-01-29,0.0
2021-01-28,0.0019
2021-01-28,0.0
2021-01-15,0.0001
2021-01-20,0.0003
2021-01-20,0.001
2021-01-13,0.0001
2021-01-14,0.0
2021-01-12,0.0005
2021-01-06,0.0
2021-01-06,0.0003
2021-01-04,0.0002
2021-01-29,0.0001
2021-01-28,0.0032
2021-01-20,0.0
2021-01-29,0.0001
2021-01-19,0.0
2021-01-11,0.0
2021-01-20,0.0004
2021-01-12,0.0
2021-01-28,0.0
2021-01-05,0.0001
2021-01-28,0.0
2021-01-18,0.0003
2021-01-08,0.0006
2021-01-18,0.0001
2021-01-18,0.0002
2021-01-28,0.0004
2021-01-05,0.0009
2021-01-07,0.0
2021-01-13,0.0
2021-01-28,0.0
